input,target
想知道末流985社科女都找的什么工作？	#春招#?#如何看待2023届秋招#?#0offer是寒冬太冷还是我太菜#?#0offer选手怎么准备来年春招#?...秋招0offer 迷茫了，学院太小，身边同样情况的同学比较少，没有太多能参考的，想问和我差不多情况的同学们都找的什么样的工作？ 本人未流（不算最末）985本科，社科专业，三年学生干部，当过院学生会主席，一段人力资源实习经历（比较水），实践经历有，项目经历有，学习一般只拿过一次校级三等奖学金，校院级...,求助贴
	还是拒了在投春招，我很怕春招找不到工作，也很怕工作找到还是这个薪资类的，所以想问下大家建议，因为鼠鼠算法很垃圾，培训学的都是一些框架，我真的很怕面试，所以产生了要不就直接签了实习算了，可以我家人觉得还是在考虑，想问下牛客大大有啥建议吗？最近真的太焦虑了，头发都掉一大堆了...鼠鼠是个普通二本，然后也没有什么竞赛经历，因为在校除了学习绩点稍微好些，其他什么也不会，然后大四上学期准备考研，后面学校强制去一个...,求助贴
意料之外华子开了	应该没有春招环节了）找工作也好，所有的一切已经画上句号，后面面对就是社会上的种种，算是给以后的自己留存一份回忆。。。 最后的最后，深夜码字，话难免多且繁杂，可能明天睡醒就隐藏了自己看哈哈哈哈哈。 祝愿大伙都能拿到满意的ofr，过上满意的生活，不愧对于曾经受了苦难的自己，相信努力终有一日会以各式各样的方式回报自己！...在此发这个帖子，主要是因为自己学生生涯基本已经结束，无论是学习也好，秋招（,经验贴
中信证券北分营业部值得去吗？	准备年后再刷一段实习备战春招。 整个秋招下来只有这个中信证券北分营业部的预offer，而且是实习考察通过了才会发，十月份参加的面试，二面通过之后说有实习考察，当时因为口罩原因一直拖着，后来就先回家了，现在需要跟hr反馈年后能不能去实习，但我现在还在面试流程的大厂实习也是年后就要到岗，二者会冲突，而且对营业部不是很感兴趣，岗位是培训生，性质就是营销岗，有点想拒掉但又......bg：985工管本，两段大厂运营，秋招0offer，,求助贴
【2024届春招实习】阿里云SLS团队（前端or可视化方向...	关于我们阿里云日志大数据团队，负责阿里集团百PB级日志基础设施及阿里云发展最快速的产品-SLS（日志服务）。 我们立志于打造面向未来的实时、智能、大规模观测分析平台，以此构建智能运维（AIOps）、大数据安全、业务监控和分析等服务，加速数字化创新。 感兴趣的同学可以通过如下渠道了解我们： 1.... * 亚太最大日志处理平台，阿里+蚂蚁集团基础设施 * 阿里云战略级产品，最受欢迎产品之一 * 多篇机器学习、体系结构顶会发表 ...,招聘信息
歌莉娅2023秋招/春招信息	歌莉娅：时尚女装品牌，率先将环球旅行与时尚相结合的中国女性服饰品牌。2020年歌莉娅上榜“中国最具价值品牌500强”，品牌估值95.91亿。口令：G102 详情：https://gloria.mike-x.com/6ECZw引流：字节、腾讯、百度、阿里、滴滴、蔚来、比亚迪,招聘信息
求一下中控信息的内推码	#春招#...哪位大哥有中控信息的内推码呀，听说公司最近开始招内推了，在哪都没搜到内推码，谢谢啦?#浙江中控##中控#,求助贴
基恩士春招开始！（内附推荐码）	主页有我之前秋招时候的面经文章供大家参考 很好的机会，大家可以尽管尝试 **********，我看到都会回复的 新年快乐大噶[沾沾喜气],招聘信息
【2024届春招实习】阿里云SLS团队（系统研发方向）	关于我们阿里云日志大数据团队，负责阿里集团百PB级日志基础设施及阿里云发展最快速的产品-SLS（日志服务）。 我们立志于打造面向未来的实时、智能、大规模观测分析平台，以此构建智能运维（AIOps）、大数据安全、业务监控和分析等服务，加速数字化创新。 感兴趣的同学可以通过如下渠道了解我们： 1.... * 亚太最大日志处理平台，阿里+蚂蚁集团基础设施 * 阿里云战略级产品，最受欢迎产品之一 * 多篇机器学习、体系结构顶会发表 ...,招聘信息
双非二本，二战失利，我的人生遇上完美风暴	据了解，2月底出成绩后，预计各大企业春招都已正式开启，届时恐怕主赛道会重点让路23应届生/24在校生、211及以上的本科生，个人形势极为严峻。这样的结果对我本人打击很大，比二战失利还要大，因为并不是说我未曾努力过就想得到收获，而是从大学一开始的迷茫，到后来一步步地走向失望。 对于就业，我个人目前实在没有意愿去做销售或是车间装配之类的工作（此处声明没有不尊重相关岗位工作人员的想法，劳动是最真实的）个人情况 ...,经验贴
基恩士春招开始啦，来舍做同事	第一年年薪20w左右，第二年26w左右。赶紧投递吧。私聊我讨论面试经验[诶嘿],招聘信息
家人们指导一下	对春招很迷茫，有无前辈指点一下。。 [好无辜][好无辜]...211本科科班，意向Java相关，SSM项目撸了一个，微服务的项目还没搞。,求助贴
中国铁塔校招~求解	#23届春招#...双非渣渣硕，今年毕业。10天左右的时间，经历了一面、二面，今天下午收到了hr的电话，中国铁塔真速度，点赞！ 有没有了解这个公司的朋友们，下面是我要咨询的问题，大佬们~求解！ ---------------------------------------- 0. 中国铁塔，歧视双非的硕士研究生吗？ 1. 2023届，应届毕业生是否承诺给解决户口？ 2. 前几年，应届毕业生是否承诺给解决户口？...#中国铁塔##校园招聘##23校招#,求助贴
阿里巴巴-阿里云-24届算法实习生春招内推	阿里巴巴--阿里云--弹性计算--智能引擎团队24届春季（暑期）算法实习工程师招聘开启，部门直推 毕业要求：2024届 【招聘岗位】 算法工程师（运筹优化、强化学习、推荐系统、NLP、机器学习、深度学习方向） 【团队介绍】 阿里巴巴- 阿里云智能-弹性计算是 阿里云飞天平台（ 阿里云 自研云计算操作系统）的核心，在全球有超过200个数据中心，19个地域，为全球数10亿用户提供着可靠的计算服务。 我们管理着海量物理机和虚拟机，...,招聘信息
冬季招聘专场感想	结果拖延的我本来想明年再看春招。还是听学姐说冬招搜了一下看看，上海不缺大厂好企业，互联网裁员，公务员卷，游戏行业待遇好但招的人也少，我听了学姐建议看了一下银行，越搜越觉得，招行卡中心是很好的选择，行业领先，冬季招聘技术类和管培，据说待遇在银行是top，不比互联网差。 上一家差点签约的公司，给了我点希望，但后面了无音讯，最终好像HC......如题，目前陆续有些企业开始冬季专场，秋招已经历过行业无限面试，进展缓慢，,经验贴
华为OD是什么？华为OD值得去吗？	#春招##社招##java工程师#...作为一个10年的华为员工，给大家介绍一下我了解的OD，欢迎大家讨论（大家可以讲你真实知道的事情，不要用一些听说、猜测的事情来质疑 ），欢迎大家提问，也欢迎大家投递。华为员工，每年增加15000人左右，补充途径只有3种： 1、校招8000人，难度中，22届毕业生特别多，其他大厂招的少，难度大了许多； 2、OD转华为6000人，...2、掌握Java、Python、C/C++、JS等主流开发语言中的一种**************#华为OD#,求助贴
量化研究员岗位内推	#春招 #秋招 #腾讯 #北京大学 #清华大学 ...量化私募投资百亿头部量化私募企业 在招岗位:《量化研究员》 21/22/23届，校招/秋招/社招都看 年base40-100万+bonus（实盘+cut） 965上班制度 *************** 应届需要上游本硕985或qs100内 数学/统计学/计算机/物理等相关专业 有量化研究相关工作或实习经验优先！ 有CMO奖牌、大厂工作经验可放宽学历?岗位职责 1.在投资负责人指导下使用科学严谨的方法探索和开发量化投资策略，在市场...,招聘信息
以前：银行狗都不去；现在：狗不去正好，我去！...	现在已经进入1月份，如果你还想参加春招的话，不用那么焦虑，不要把找工作的希望就聚焦在一个行业上，金融经济毕业的也不是只能去银行券商保险，计算机毕业的不是只能去互联网，不要管你专业对不对口，也别那么在意这家公司是不是个大企业，就算你校招选择的第一份工作没有那么好的话，只要你能保持进步的状态，社招一样可以去很多公司的，我有很多同事，跳槽去了一些校招根本简历关都过不了的公司，无论是金融业还是互联网行业都...,经验贴
恒生电子2023春招提前来袭！	??【投递方式】 内推码：ISKMS1 ...14年入选FinTech100 全球金融科技百强榜单 连续多年入选福布斯亚洲最佳中小企业20强 IDC认证证券业软件、银行中间业务软件供应商第一名、《亚洲货币》中国Fintech领导者大奖 ?目前开设岗位 软件开发类： C/C++开发工程师， JAVA开发工程师、前端开发工程师 测试开发类： 测试、 测试开发工程师 技术支持 类： 维护工程师、软件实施工程师 ??【后续全面开放岗位】 软件开发类:（前端、java、C/...,招聘信息
经纬恒润子公司润科	不行我就等春招了！！有朋友能分享一下年薪不，我这薪资还能谈吗？？？[笑cry][笑cry]?#秋招#?#你的秋招进展怎么样了#?...今天被经纬恒润子公司润科捞了，投的经纬恒润岗位没了，让我去子公司，要去北京实习半年到一年左右，问我期望薪资，我脑子懵逼了！！问的年薪，我以为是月薪，要了18[牛泪][牛泪][牛泪]！有朋友知道这个公司咋样嘛，,求助贴
	备战春招，去中型互联网公司。请友友们指点。...985，男，23计算机本科。目前2个offer。1，深圳联通，软件开发岗，薪资估计15w。2，比亚迪汽车工程比亚迪汽车工程研究院 整车集成技术开发中心安全技术开发部，计算机类，估计起薪15w。3，,求助贴
考研人该怎么谋求出路	努力准备下春招，如果考不上，offer没拿到......所以最近早上都在刷leetcode，下午晚上学前端，前端几乎零基础，也不知道来不来得及，大学期间学的乱七八糟的东西和项目感觉都不太用得上，有做过机器学习（做点预处理然后网上偷别人的算法模型，我是不指望靠这个吃饭了），用django写过后端(跟着文档一点点做出来的，没有经过系统的学习)，看到好几个水平和我相差不大的同学都拿了2w offer，感觉到莫名的压力，唉，还是尽人事听天命吧，,求助贴
诺瓦星云的春招提前开始了！！！！	春招招聘对象为全球2023届毕业生（本硕博） 毕业时间为2022年9月-2023年10月之间 【招聘岗位】 研发类，职能/制造类，UP人才计划，四大类别，公司的业务范围涉及30+城市，更有完善的发展渠道!更优厚的福利待遇!【工作地点】 西安、北京、深圳、全国等。【应聘流程】 网申-简历初筛-笔试/测评-面试-OFFER 【内推码......全球极具竞争力的LED显示解决方案供应商，包括LED显示控制系统、视频处理系统和基于云的信息发布与管理系统三大类,招聘信息
求能源类，高科技类（主要是朝阳行业）的内推	趁着年前面试几家公司#校招#内推#2023应届#春招,求助贴
2023春招来袭，一些面试题分享~	前言 一年一度的春招又快来临了~ 不知道各位小伙伴准备的怎么样了呢？ 在这个紧要关头，如果想要找到自己满意的工作，拿份高薪工作，可千万不能放松呀~ 面对艰难的就业环境，我们是否能为自己争取Android岗位的一席之地呢? 现在Android岗位对面试的要求都不低，只有自己准备充分，多刷面试题，时刻不松懈 ，才能为自己能找到满意工 作多增加一份可能！ 下面分享一些面试题~ 白龙马 1.项目的组件化实施方案 2.对Retrofit的理解 3....,经验贴
22届心碎二战生找工作	我这毕业一年了也不知道能不能参加春招，意向城市：南京（首选）、苏州、无锡、合肥，想找模拟硬件或者嵌入式方面的工作[牛泪]... 本人双非一本，电子信息工程专业，今年二战考前阳了考研大概率凉了，请问毕业一年没有工作经验还好找工作嘛呜呜呜，在校成绩一般，拿过电赛省一。投了很多家公司但是回应的比较少，,经验贴
佳都科技2023届秋季校园招聘总结	我们春招再见噢！...来源：佳都科技招聘 公众号秋招结束，仍有45%的OFFER待发放，,经验贴
华为 电话	已经开始准备春招了。结果今天下午突然给我打了个电话，说审批通过了，问我对薪资满不满意，如果满意的话才有机会发offer，但是不保证有offer，对薪资不满意的话大概率就没了。想问问有没有大佬懂这是个什么情况呢...#华为#?上一次hr跟我联系是11.1，hr说我面试成绩中等，发offer不一定能发到我。本来已经不报希望了，这中间我去实习了一段，,求助贴
	#2023春招#2022毕业生，二战选手，感觉要没法上岸了，双非本一，正在找工作，但是感觉无法下手[牛泪]，感觉很多公司都不要2022毕业生了，这咋办，应该如何开始找工作之旅呢...#计算机##2022届毕业生现状##2022届秋招进度交流#,求助贴
"量化机器学习岗位	#春招 #秋招 #腾讯 #北京大学 #清华大学...量化私募投资百亿头部量化私募企业 在招岗位:AI算法工程师 21/22/23届，校招/秋招/社招都看 年base60-200万+bonus+cut 965制度? 应届需要985本硕博 有3年以上相关ai算法经验可放宽学历?""岗位职责： base 北京 上海 杭州 深圳 1. 利用机器学习、深度学习和人工智能的方法在公司研究平台上对大量历史性的数据进行研究、分析和统计，并从中 找到相关的趋势和规律?2. 针对股票进行研究和...",招聘信息
尚游游戏春招校园大使招募	岗位职责：1、校招期间在微信、Q群、技术社区等有效渠道持续进行尚游校招信息的宣传推广，并负责解答相关问题。 2、积极发掘身边的优秀同学，推荐其加入尚游（将会有额外的推荐奖金）。3、倾听并反馈同学们的声音和诉求，为校招工作建言献策。岗位要求： 1、2023届学生优先，计算机、软件、网络工程、物联网、自动化、电子、通信、新闻、市场营销等相关专业优先 2、有校园社群或自媒体资源，校园KOL、有学生组织/社团工作经验者...,招聘信息
【面经/经验分享】23届芯片秋招经验分享-黄白橙	为了尽快地适应秋招的节奏，春招的时候开展了非常多的实习招聘，我投递了一些公司，想感受一下面试的过程。当时联发科的实习招聘开启了，虽然最后收到了感谢信，但还是走了两轮技术面，让我对面试常考问题以及面试官对我个人项目感兴趣的点进一步熟悉。[揉一揉] 当时刷了“数字IC打工人”和其它公众号提供的各种类型的笔试题目，算是减轻了后续应试的部分压力，但实习的试题有的真的太偏了，当时也试图背了下来。由于发现考了很多...,经验贴
23届秋招被毁约，上海博科资讯，请避雷	浪费老子时间我tm又得准备春招，还要写论文，窒息。。。...三方都签了，说是经营状况不好，没名额了要毁约，不招人当初把我骗进去干啥？,经验贴
	恒生春招启动 Hi，我在恒生电子股份有限公司帮你内推~ 您可登录链接：[campus.hundsun.com] 进行投递， 投递之前填写我的推荐码：IVKM82 我就可以帮您内推哦~,招聘信息
春招前最后一波远程大厂实习	最新更新！大厂实习名额 网易英语编辑|线上 小红书美妆类广告实习生|线下base上海 偏运营岗位 ps：欢迎在校大学生！ 可以获得： 名企实习经验！ 不定期内部活动 ********发你投递渠道！,招聘信息
大四应该继续实习吗？	我是要继续实习还是准备春招啊[牛泪][牛泪]...我是Java方向，但是实习的企业给的全栈，但是Java代码几乎没碰，一直在搞vue，linux这种打杂的活。这个也不能转正，他还要续签。但是已经快2月了，,求助贴
长城汽车邀请参与招聘面试啦~~~	致23届同学： 春招陆续启动了！！！ 需求岗位：整车制造工艺研发工程师（冲压工艺研发工程师、焊装工艺研发工程师、涂装工艺研发工程师、总装工艺研发工程师）及其他相关岗位 工作地点：河北保定，部门岗位可安排在天津、重庆、泰州、荆门等区域 欢迎有意向的同学留意关注~,招聘信息
秋招三方怎么毁（纸质三方）	准备春招重新开始 这种情况怎么办如果找到下家，打算签约，可是我三方都不在我这公司那边是什么情况？三方一直不给我寄回来纸质三方想毁约该怎么办 公司应该是不会毁约的，目前网上能查的地方都没有查到过公司有毁三方的黑历史... 10月就签了三方，摆烂几个月，有想毁约的意向了，签的是线下三方，很早就把三方邮寄过去了，但是公司那么一直没有邮寄回来，实属搞不懂，是卡我三方？现在我也不敢问HR，还没找到下家，,求助贴
长城汽车邀请参与招聘面试啦~~~	致23届同学： 春招陆续启动了！！！ 需求岗位：整车制造工艺研发工程师（冲压工艺研发工程师、焊装工艺研发工程师、涂装工艺研发工程师、总装工艺研发工程师）及其他相关岗位 工作地点：河北保定，部门岗位可安排在天津、重庆、泰州、荆门等区域 欢迎有意向的同学留意关注~,招聘信息
【诺瓦星云】2023春招提前批内推	招聘岗位【研发类】模拟版图工程师、数字后端工程师、芯片测试工程师、测试工程师嵌入式工程师、 FPGA 工程师、电力电子开发工程师【UP 人才计划】 销售工程师、技术支持工程师、海外技术工程师（英语、小语种）【职能／制造类】工艺工程师、质量工程师、计划专员工作地点：全国、西安、北京、深圳 国内业务（30＋城市）、国际业务（2个子公司，8个办事处）投递链接 http://novastar.zhiye.com内推码?IS3MJV内推码...内推码?IS3MJV,招聘信息
实习被开了	我也不知道春招该怎么办，春招比秋招难多了，还有被开的经历不知道怎么说...去了自学一周ue4，以前没接触过 ，然后写了3周的需求文档设计文档测试文档，后面就开始直接给需求（不是我之前写的文档的项目），啥都不会要我两天写好，去问主管（因为之前写文档的时候被骂过不确定的都要问，别自己写，所以写需求的时候自己思路我都是要跟主管对一下才敢往下写)，...本来秋招我都是到末期才拿的offer（只有一家规模大点的，专业也不对口），,经验贴
我与牛客的2022：开始于辗转难眠，结束于坐立不安	于是开始准备春招，这个时候已然三月份，大部分公司都招满了。于是我开始重新刷题、背八股文、天天刷牛客、脉脉，所幸皇天不负有心人，我最终还是通过牛客找到了新offer，并且与前公司HR进行沟通毁约事宜。从今年整体的卡转正、毁三方、裁应届生的情况来看，所做的选择还算明智，当然万事有利有弊就是了。 后来五六月份，就要开始准备答辩了。由于我很早就开始准备毕业论文，......在长达个把月的辗转难眠之后，我决定长痛不如短痛，,经验贴
计算机软件专业应届生秋招银行信息科技岗或者软开该...	压力比春招小不少。网申需要注意的点： 五大行（工、建、农、中、交）及其他地方商业银行的网申时间各有不同，需要格外留意。银行网申简历也很重要，网申通过率好像不太高的样子。学长看了一下 2023 届某银行的在线网申表包括这些内容：A.基础信息：姓名、出生年月、籍贯、政治面貌等B.教育经历：一般从高中......月 5 月特点:持续时间较短，多以柜员岗、客户经理岗居多学长建议有志进入银行的同学在秋招时积极投递相关岗位，机会多，,经验贴
实习日常	到时候那什么春招，还有我可以在简历上吹一点吗？?#简历中的项目经历要怎么写#?哈哈哈哈哈哈哈?#我的实习日记#?...各位大佬，你们在公司实习的时候是刚来就能够接触项目吗？还是过了一段时间？那又过了多久？我这接触不到项目很烦啊，,求助贴
【诺瓦星云-23届校园大使招募】	诺瓦星云23届春招即将开幕！！！ 【作为校园大使的定制福利】 [薪资奖金]底薪＋提成＋各种奖金=零花钱轻松到手 [直通面试]诺瓦校招优先推荐 [社交经验]职场思维提前培养 [实习证明]丰富实习经验?助力校招 [热点资讯]第一时间掌握校招咨询 【投递方式】 感兴趣的同学可以点击链接或者扫描图片––了解岗位详情––下拉找到二维码––一键投递 校园大使可直通面试，获得丰厚内推奖金?，?领取公司周边，?超多福利在等你！ ...,招聘信息
回顾这一年牛客带给我的惊喜和成长	于是我得到了参加牛客春招同行计划的机会，可以在陈铭老师面前打模拟辩论群面。喜欢陈铭老师好多年，这次的经历让我开心了好久好久（现场的他比奇葩说里更迷人了！我全程都想把目光锁定在他身上哈哈哈），牛客的叶总也超级有魅力，在活动中认识的小伙伴和牛客的工作人员都很有趣，非常愉快的一次直播体验~ 6月份，牛客的可爱运营@牛客小黄鱼(1030035674)找到了我，于是我正式......今年3月份，突然有一天晚上有牛客的工作人员找到我，,经验贴
0基础开始学计算机视觉和测试开发哪一个更容易找到...	RT，双非本科网安专业想趁着春招找个实习，本科有两段项目经历，一个是数字图像隐写分析一个密码管理器的开发，有一丢丢的机器学习和前端开发的经验。目前对于这两个岗位比较感兴趣但是都没有什么基础，想请教一下各位大佬选择哪一个恶补一下比较合适？,求助贴
23年考研人想试着找实习，求支招	还是说下一波大规模招聘得等3月份春招？... 本人958本科，刚考完研，对考研结果估不准，不太清楚是否能过初试，所以想着能不能现在投简历捞份实习看看。java项目就只做过学校的大作业，有用过javaEE和SpringBoot，但是都忘光了；python的话有在学校里参与一个科研项目，使用的语言是python不知道能不能用作项目经历。?目前计划是自己上网找项目教程做一个java后端的项目，同时背背后端八股文，不知道思路对不对，有无友友支支招[牛泪...,求助贴
诺瓦星云春招开始了(内推码ISBJJT)	【网申地址】https://neitui.italent.cn/novastar/sharejobs?shareId=27451edf-f096-418f-9fda-a05001b442b6&rt=1#/pc-wechat-page 【简历处理时间】2月初陆续处理 注意：牛客一直在线，有问题可随时私聊答疑跟进#内推#,招聘信息
纯小白求经验	开始准备春招，但是感觉身边几乎所有人都考研了去年（可能我的朋友净是女生考的多）没任何经验，甚至连去哪找公司招聘信息都不清楚[牛泪] 想问问大家可不可以给一些经验什么的呀（或者有没有什么类似的帖子俺去搜搜） 比如八股文具体背哪些啊[笑cry] 有没有什么国企招聘汇总 假期准备些什么 或者有没有什么项目方便面试时候讲的可以假期做......某985网安大四（但是工作想找计算机之类），去年考了研，最后阳了心态很崩，肯定考不上了，,求助贴
Rocky与牛客的2022（热泪盈眶版）	日常实习，暑期实习，春招，秋招...都有Rocky在牛客上冲浪的痕迹[潜水]2021年，Rocky在校期间 曾获得京东研究院，星环科技，联想研究院，北大方正信产集团研究院，百融云创等公司的算法实习offer[打气] ，并且在校招期间拿到了北京，上海，杭州，深圳，广州等地的约10个算法offer，正式开启了AI行业从业者的职业生涯[锦鲤牛开心] Rocky也因此从呆了7年的北京来到了故乡杭州，开启了全新的生活。同时，Rocky也离开了牛客。[抱大腿] ...,经验贴
2022硬件秋招历程——为大家23春招助力！	新年已至，秋招已终。今天收到了华为的礼盒，想了想觉得要不给牛客写个总结，还是很感谢牛客在今年秋招给我提供的帮助。我在这里附上我秋招过程中的一些体会。同时我会在文章后面附上面试通过的一些公司的面试过程，顺便提几句我认为想要拿到好面评的技巧。 个人背景先介绍一下我个人背景和秋招情况吧，给大家做个参考。我本硕双非， 今年秋招找的是硬件开发（单板硬件），专业上其实和硬件不大相关，我是机械出身，不过好在问题...,经验贴
招聘趣事|就在刚刚，我经历了一次电信诈骗	没有offer的同学也在等年后的春招，于是，offer没等来，等来了诈骗集团。 让我惊叹的是，诈骗团伙的市场嗅觉是真的很准，市场敏感度极高。它们很精准的捕捉到了市场空挡和客户群体。没错，它们客户就是我们——应届生 找工作 大学生。 这潜在客户画像不可谓不准确，简简单单三个词组就囊括了今年毕业生中的大部分。 可能是元旦假期刚过，打开牛客冷冷......其实这段时间对求职的应届生来说可谓是空窗期，有offer的同学在等年后的实习，,经验贴
量化行业岗位！	#春招 #秋招 #腾讯 #北京大学 #清华大学...量化私募投资百亿头部量化私募企业 在招岗位:《量化研究员》 21/22/23届，校招/秋招/社招都看 年base40-100万+bonus（实盘+cut） 965上班制度 通过slam_pan可以联系我 应届需要上游本硕985或qs100内 数学/统计学/计算机/物理等相关专业 有量化研究相关工作或实习经验优先！ 有CMO奖牌、大厂工作经验可放宽学历?岗位职责 1.在投资负责人指导下使用科学严谨的方法探索和开发量化投资策略，...,招聘信息
找工作好难	到 时候碰碰春招，还是直接离职回家全力备战春 招。求求各位过来人给点意见。都会一一看 一一斟酌。...实习 想问下大家一点意见，目前在一家公司，管 理制度很烂，来了什么项目，缺人就去做什么 项目，可能还会涉及到转语言，来了一个月 了，什么都没学到，什么也没干；感觉每天公 司就是让你熟悉代码，看代码。每天的工作时 长挺长的。没有时间干自己的事情。目前自己 还想补补前端，不知道是继续在公司摸鱼，,求助贴
华为2012自动化控制工程师面经	也希望准备2023年春招的朋友不要气馁，继续努力，成为自己命运的掌舵人。...我本科是中游985机械工程专业，硕士是德硕机器人专业，在校主要经历都是和机器人规控相关。 8月17号参加了笔试（笔试并不是像牛客华为模拟题那么简单，题目都是应用题理解题意很费劲，而且做起来很麻烦，建议刷力扣而不是牛客），600分笔试大概答了116分压线过...还是建议大家认真准备，有一定的难度。...希望大家在2022年秋招都能收到自己满意的offer，,经验贴
休整了几天，继续努力	#春招#?...目前已经把项目的脉络搞定了，数据库和网络的八股看面经大概八成以上是可以有话说的，主攻一下jvm和spring八股还有算法题。 还有就是有没有测开大佬，测开相关的一些内容该去哪里学习呢？感觉很多都是概念性的，看大伙的面经然后去搜索学习感觉有点乱,求助贴
已经签订三方，但是想毁约了。。...	是苟到春招，还是年后直接辞？还想好好搞一下自己的毕设，毕竟以后就很少有这时间去专心搞个东西了...怪我没有事先了解清楚证券的这个行业，入职后被业务搞得不胜其烦。另外，技术老旧不说，项目的代码极其丑陋（他们甚至没有代码审查），跑不起来也能被合并到dev分支上（我特么） 实习了一个多月，越发觉得这个行业不适合自己，于是下决心毁约了（签了三方和实习协议）,求助贴
24届实习	春招来得及吗...急死我了急死我了！ 到现在只学了ssm springboot mp springsecurity redis在学 项目打算做个博客 算法还没刷 打算三月份投,求助贴
禾赛科技2023届内推	，公司有人才落户政策目前2022年?春招?，2023届实习?已全面开启，?春招?，暑期实习都可以，赶快来投递简历吧招聘对象1.?禾赛科技 ?是全球领先的3D传感器（激光雷达）制造商。2014年成立于上海，禾赛依靠800多人的团队打造出一系列创新型传感器解决方案，兼顾业内顶尖的产品性能、可量产的设计以及出众的可靠性。禾赛凭借自主研发的微振镜和波形加密技术，始终引领传感器创新的发展方向，目前已布局500多项专利，客户遍布...,招聘信息
